Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/fcs/cas-pitch-enable,/fdm/jsbsim/fcs/cas-roll-enable,/fdm/jsbsim/fcs/cas-yaw-enable,/fdm/jsbsim/fcs/pitch-cas/output-deg,/fdm/jsbsim/fcs/pitch-ratio,/fdm/jsbsim/fcs/pitch-mix/output-deg,/fdm/jsbsim/fcs/actuator/pitch-output-deg,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/fcs/aileron-cmd-scheduled,/fdm/jsbsim/fcs/roll-ratio,/fdm/jsbsim/fcs/roll-mix/output-norm,/fdm/jsbsim/fcs/actuator/roll-output-norm,/fdm/jsbsim/fcs/aileron-pos-deg,/fdm/jsbsim/fcs/rudder-pos-deg,/fdm/jsbsim/fcs/ptc/total-compensation-deg,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/aileron-cmd-norm
0,0,0,0,0,0,1,-2.14504432961532343,0,0,0,1,0,0,0,0,-2.14504432961532343,0,0
0.099996,0.0999960000000000293,0,0,0,0,1,-2.153694784383275,0,0,0,1,0,0,0,0,-2.153694784383275,0,0
0.199992,0.199992000000000114,0,0,0,0,1,-2.1643961278976378,0,0,0,1,0,0,0,0,-2.1643961278976378,0,0
0.299988,0.299988000000000032,0,0,0,0,1,-2.17624207394332858,0,0,0,1,0,0,0,0,-2.17624207394332858,0,0
0.399984,0.399983999999999784,0,0,0,0,1,-2.18913698899383258,0,0,0,1,0,0,0,0,-2.18913698899383258,0,0
0.49998,0.499979999999999536,0,0,0,0,1,-2.20296088600706641,0,0,0,1,0,0,0,0,-2.20296088600706641,0,0
0.599976,0.599975999999999954,0,0,0,0,1,-2.18686526081250454,-1.6600886024868724,-1.66006077913931138,0,1,0,0,0,0,-2.18686526081250454,0,0
0.699972,0.699972000000000372,0,0,0,0,1,-2.17583516904370677,-2.10901313952141756,-2.10897779212760783,0,1,0,0,0,0,-2.17583516904370677,0,0
0.799968,0.79996800000000079,0,0,0,0,1,-2.17332746095035967,-2.16490009273242334,-2.16486380866443806,0,1,0,0,0,0,-2.17332746095035967,0,0
0.899964,0.899964000000001207,0,0,0,0,1,-2.17749967509905096,-2.17417805471591441,-2.17414161514781812,0,1,0,0,0,0,-2.17749967509905096,0,0
0.99996,0.999960000000001625,0,0,0,0,1,-2.18652185669201993,-2.18190296617851898,-2.181866397139685,0,1,0,0,0,0,-2.18652185669201993,0,0
1.099956,1.09995600000000082,0,0,0,0,1,-2.19880140294679594,-2.1926983974029306,-2.19266164743096192,0,1,0,0,0,0,-2.19880140294679594,0,0
1.199952,1.19995199999999991,0,0,0,0,1,-2.21303319133902532,-2.20595869176275139,-2.20592171954615157,0,1,0,0,0,0,-2.21303319133902532,0,0
1.299948,1.29994799999999899,0,0,0,0,1,-2.22834132449939792,-2.22071830868291231,-2.22068108909279838,0,1,0,0,0,0,-2.22834132449939792,0,0
1.399944,1.39994399999999808,0,0,0,0,1,-2.24405942373415401,-2.23622408178203047,-2.23618660231270683,0,1,0,0,0,0,-2.24405942373415401,0,0
1.49994,1.49993999999999716,0,0,0,0,1,-2.25969507800105562,-2.25189402813020045,-2.25185628603009702,0,1,0,0,0,0,-2.25969507800105562,0,0
1.599936,1.59993599999999625,0,0,0,0,1,-2.27500882521635583,-2.26735305502651929,-2.26731505383068033,0,1,0,0,0,0,-2.27500882521635583,0,0
1.699932,1.69993199999999534,0,0,0,0,1,-2.29000737717916047,-2.28250812806402159,-2.28246987286676095,0,1,0,0,0,0,-2.29000737717916047,0,0
1.799928,1.79992799999999442,0,0,0,0,1,-2.30470277328050654,-2.2973533053985471,-2.29731480139376654,0,1,0,0,0,0,-2.30470277328050654,0,0
1.899924,1.89992399999999351,0,0,0,0,1,-2.31915255610380688,-2.3119241075286876,-2.31188535931495842,0,1,0,0,0,0,-2.31915255610380688,0,0
1.99992,1.99991999999999259,0,0,0,0,1,-2.33345543691698021,-2.326298882399775,-2.32625989326254556,0,1,0,0,0,0,-2.33345543691698021,0,0
