Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/fcs/departure/yaw-rate-abs-deg_sec,/fdm/jsbsim/fcs/departure-cas-shutdown,/fdm/jsbsim/fcs/departure/spin-recovery,/fdm/jsbsim/fcs/departure/pitch-authority-factor,/fdm/jsbsim/fcs/departure/aileron-washout-factor,/fdm/jsbsim/fcs/sensor/yaw-rate-deg_sec,/fdm/jsbsim/fcs/sensor/aoa-deg,/fdm/jsbsim/fcs/pitch-cas/output-deg,/fdm/jsbsim/fcs/pitch-mix/output-deg,/fdm/jsbsim/fcs/roll-mix/output-norm,/fdm/jsbsim/fcs/rudder-cmd-norm,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/cas-pitch-enable,/fdm/jsbsim/fcs/cas-roll-enable,/fdm/jsbsim/fcs/cas-yaw-enable
0,0,0,0,0,1,1,0,7.47655420974272766e-17,0,-2.14504432961532343,0,0,0,0,0,0
0.099996,0.0999960000000000293,0.000451210495397706918,0,0,1,1,0.000451210495397706918,0.116157551674577489,0,-2.15369478367066369,0,0,0,0,0,0
0.199992,0.199992000000000114,0.00198063285446498484,0,0,1,1,0.00198063285446498484,0.389723674948592336,0,-2.16439611011287125,0,0,0,0,0,0
0.299988,0.299988000000000032,0.00429778939874880198,0,0,1,1,0.00429778939874880198,0.71543387469957509,0,-2.17624194364909451,0,0,0,0,0,0
0.399984,0.399983999999999784,0.00694983468087073761,0,0,1,1,0.00694983468087073761,1.0481559518896677,0,-2.18913645746344132,0,0,0,0,0,0
0.49998,0.499979999999999536,0.00942155739740268075,0,0,1,1,0.00942155739740268075,1.36606687369353641,0,-2.20295939496794668,0,0,0,0,0,0
0.599976,0.599975999999999954,0.0112379881048883957,0,0,1,1,0.0112379881048883957,1.65844143368670704,0,-2.18686195134100592,0,0,0,0,0,0
0.699972,0.699972000000000372,0.0120566062724982437,0,0,1,1,0.0120566062724982437,1.94735941751186492,0,-2.17582900671899404,0,0,0,0,0,0
0.799968,0.79996800000000079,0.011862625985768635,0,0,1,1,0.011862625985768635,2.26334473358596977,0,-2.17331741010214818,0,0,0,0,0,0
0.899964,0.899964000000001207,0.0112975919229103532,0,0,1,1,0.0112975919229103532,2.61138901444319682,0,-2.17748495829740429,0,0,0,0,0,0
0.99996,0.999960000000001625,0.0104818066620529834,0,0,1,1,0.0104818066620529834,2.982123353386676,0,-2.18650214559362022,0,0,0,0,0,0
1.099956,1.09995600000000082,0.00946896260425134431,0,0,1,1,0.00946896260425134431,3.36149021046427343,0,-2.19877713354006277,0,0,0,0,0,0
1.199952,1.19995199999999991,0.00832088919565892107,0,0,1,1,0.00832088919565892107,3.73510458453878247,0,-2.21300550838161181,0,0,0,0,0,0
1.299948,1.29994799999999899,0.0070975573919863583,0,0,1,1,0.0070975573919863583,4.09023456798540685,0,-2.22831192728545835,0,0,0,0,0,0
1.399944,1.39994399999999808,0.00586740155247804721,0,0,1,1,0.00586740155247804721,4.41615319750136059,0,-2.244030252050083,0,0,0,0,0,0
1.49994,1.49993999999999716,0.00471140579461745528,0,0,1,1,0.00471140579461745528,4.70441007165319647,0,-2.2596682272620936,0,0,0,0,0,0
1.599936,1.59993599999999625,0.269547233859023128,0,0,1,1,0.269547233859023128,4.94800788770680811,0.634585084527769183,-1.63305159303449665,0,0,0,1,1,1
1.699932,1.69993199999999534,0.854290666716933877,0,0,1,1,0.854290666716933877,5.13483538891998403,0.551913656721534363,-1.72322404925089323,0,0,0,1,1,1
1.799928,1.79992799999999442,1.48848482735237497,0,0,1,1,1.48848482735237497,5.25586995717015348,0.464395408090318373,-1.81853271409458084,0,0,0,1,1,1
1.899924,1.89992399999999351,2.10997167776172168,0,0,1,1,2.10997167776172168,5.31146095599293844,0.383500042245997097,-1.90775419123509327,0,0,0,1,1,1
1.99992,1.99991999999999259,2.68916388555343788,0,0,1,1,2.68916388555343788,5.30796402406868761,0.312398740597381819,-1.98791897056077471,0,0,0,1,1,1
2.099916,2.0999159999999919,3.19703035527435642,0,0,1,1,3.19703035527435642,5.2549350809710953,0.239712512389816279,-2.07053092427004337,0,0,0,1,1,1
2.199912,2.19991199999999099,3.58799799149734033,0,0,1,1,3.58799799149734033,5.16373408110038667,0.186070097048869953,-2.13490684560024491,0,0,0,1,1,1
2.299908,2.29990799999999007,3.84160027722933117,0,0,1,1,3.84160027722933117,5.04670880087539597,0.152057426690701436,-2.18034087360752205,0,0,0,1,1,1
2.399904,2.39990399999998916,3.9540436834803474,0,0,1,1,3.9540436834803474,4.91627539950756454,0.136352856331012434,-2.2080272471125113,0,0,0,1,1,1
2.4999,2.49989999999998824,3.92920034016886799,0,0,1,1,3.92920034016886799,4.78397860812669151,0.137806869621109079,-2.21892586844059903,0,0,0,1,1,1
2.599896,2.59989599999998733,3.77425699169192841,0,0,1,1,3.77425699169192841,4.65969769019511926,0.153659714991722984,-2.21559574830844541,0,0,0,1,1,1
2.699892,2.69989199999998641,3.50745529324418248,0,0,1,1,3.50745529324418248,4.55099461623777568,0.180889910401731691,-2.20083354578892987,0,0,0,1,1,1
2.799888,2.7998879999999855,3.14339950752793973,0,0,1,1,3.14339950752793973,4.46283465197348761,0.216126218742578008,-2.17779733310927126,0,0,0,1,1,1
2.899884,2.89988399999998459,2.6995550923185232,0,0,1,1,2.6995550923185232,4.39743010482970043,0.255747424057763462,-2.1499252829954183,0,0,0,1,1,1
2.99988,2.99987999999998367,2.20892491232467236,0,0,1,1,2.20892491232467236,4.354260048776327,0.295775376110905652,-2.12105651497144265,0,0,0,1,1,1
3.099876,3.09987599999998276,1.70873297484830133,0,0,1,1,1.70873297484830133,4.33033660600710846,0.332372625173186331,-2.09495038578876303,0,0,0,1,1,1
3.199872,3.19987199999998184,1.23611447117150131,0,0,1,1,1.23611447117150131,4.32074967421024692,0.363805081934210461,-2.07331476324811081,0,0,0,1,1,1
3.299868,3.29986799999998093,0.825523175896433092,0,0,1,1,0.825523175896433092,4.31942710888591641,0.389954066325184312,-2.05627338563675011,0,0,0,1,1,1
3.399864,3.39986399999998001,0.506612397886536225,0,0,1,1,0.506612397886536225,4.31999154339873481,0.41179621914918868,-2.0428711357583822,0,0,0,1,1,1
3.49986,3.4998599999999791,0.302183910119871668,0,0,1,1,0.302183910119871668,4.31659513954708096,0.431011094105441583,-2.03145486344206505,0,0,0,1,1,1
3.599856,3.59985599999997818,0.227331306066337502,0,0,1,1,0.227331306066337502,4.30462293689163999,0.44960396572370076,-2.02004149099351737,0,0,0,1,1,1
3.699852,3.69985199999997727,0.288054427142918346,0,0,1,1,0.288054427142918346,4.28114285411392181,0.469150639231394939,-2.00708251649315317,0,0,0,1,1,1
3.799848,3.79984799999997636,0.477803264325802002,0,0,1,1,0.477803264325802002,4.24489974064688891,0.490565255791771904,-1.99169075018810871,0,0,0,1,1,1
3.899844,3.89984399999997544,0.787212445711846676,0,0,1,1,0.787212445711846676,4.19633417917049112,0.515216502075549698,-1.97248799352135284,0,0,0,1,1,1
3.99984,3.99983999999997453,1.20032568244230275,0,0,1,1,1.20032568244230275,4.13747145415300643,0.543802302040884089,-1.94875434811633275,0,0,0,1,1,1
4.099836,4.0998359999999785,1.6954575884617642,0,0,1,1,1.6954575884617642,4.07149927775187948,0.576313486790457019,-1.92046715949683389,0,0,0,1,1,1
4.199832,4.19983199999998291,2.24651841057328205,0,0,1,1,2.24651841057328205,4.00220668608302965,0.611864437615954326,-1.88848952908632217,0,0,0,1,1,1
4.299828,4.29982799999998733,2.8248743770007092,0,0,1,1,2.8248743770007092,3.93336257846781212,0.649137556125876092,-1.85412133506031473,0,0,0,1,1,1
4.399824,4.39982399999999174,3.40120965614997983,0,0,1,1,3.40120965614997983,3.86828632092605629,0.687317504613419672,-1.81814229182736264,0,0,0,1,1,1
4.49982,4.49981999999999616,3.94694110936551645,0,0,1,1,3.94694110936551645,3.80964873944950755,0.725571105549107975,-1.78134923059377748,0,0,0,1,1,1
4.599816,4.59981600000000057,4.43588521545409087,0,0,1,1,4.43588521545409087,3.75938125685834201,0.763130619114154141,-1.74447459688787054,0,0,0,1,1,1
4.699812,4.69981200000000499,4.84574477788589419,0,0,1,1,4.84574477788589419,3.71869398728697176,0.79937640209594929,-1.70810493038214894,0,0,0,1,1,1
4.799808,4.7998080000000094,5.15932841143337306,0,0,1,1,5.15932841143337306,3.68817231429288972,0.833842852414999336,-1.67267563608464442,0,0,0,1,1,1
4.899804,4.89980400000001381,5.36543933470511103,0,0,1,1,5.36543933470511103,3.66790044429806583,0.866171860968899532,-1.6385183540521544,0,0,0,1,1,1
4.9998,4.99980000000001823,5.45939035251716476,0,0,1,1,5.45939035251716476,3.6575625377757488,0.896045852622937899,-1.60592917633443832,0,0,0,1,1,1
5.099796,5.09979600000002264,4.54260206493131147,0,0,1,1,4.54260206493131147,3.65595190176391149,1.13975291826527436,-0.106819458313941906,0,1,0.299999999999999989,1,1,1
5.199792,5.19979200000002706,2.55402142024574053,0,0,1,1,2.55402142024574053,3.64989163876042433,1.40668205567996107,0.996792527676428453,0,1,0.299999999999999989,1,1,1
5.299788,5.29978800000003147,0.481189011121250398,0,0,1,1,0.481189011121250398,3.60255568950754679,1.47805459992930865,1.6023484378051962,0,1,0.299999999999999989,1,1,1
5.399784,5.39978400000003589,1.48547101949168159,0,0,1,1,-1.48547101949168159,3.47223342788337597,1.39534389647680768,1.86535771409764339,0,1,0.299999999999999989,1,1,1
5.49978,5.4997800000000403,3.29191780413754254,0,0,1,1,-3.29191780413754254,3.23024184158274119,1.23453184475810307,1.9340571299907765,0,1,0.299999999999999989,1,1,1
5.599776,5.59977600000004472,4.89417794886615187,0,0,1,1,-4.89417794886615187,2.86642111432002089,1.05317638795819035,1.90974216519714424,0,1,0.299999999999999989,1,1,1
5.699772,5.69977200000004913,5.57063819545584415,0,0,1,1,-5.57063819545584415,2.38792438984304045,0.892055482498564922,1.85980766790167373,0,1,0.299999999999999989,1,1,1
5.799768,5.79976800000005355,5.36198963996259792,0,0,1,1,-5.36198963996259792,1.81774246039245857,0.778130216007737574,1.82761771079013124,0,1,0.299999999999999989,1,1,1
5.899764,5.89976400000005796,5.07789308986030807,0,0,1,1,-5.07789308986030807,1.19094627931256247,0.716185561911644841,1.82821640430585597,0,1,0.299999999999999989,1,1,1
5.99976,5.99976000000006238,4.71420156501426479,0,0,1,1,-4.71420156501426479,0.544880352518687827,0.696478323007436173,1.85819034561250307,0,1,0.299999999999999989,1,1,1
6.099756,6.09975600000006679,4.28477704229526957,0,0,1,1,-4.28477704229526957,-0.087712358846019467,0.707246333463660171,1.90977924137283317,0,1,0.299999999999999989,1,1,1
6.199752,6.19975200000007121,3.81344425414532484,0,0,1,1,-3.81344425414532484,-0.681470728284904848,0.738782302518728562,1.97589842448861153,0,1,0.299999999999999989,1,1,1
6.299748,6.29974800000007562,3.3196588313575055,0,0,1,1,-3.3196588313575055,-1.21855013841767068,0.781069872744934446,2.04825176632982631,0,1,0.299999999999999989,1,1,1
6.399744,6.39974400000008004,2.80165790198663922,0,0,1,1,-2.80165790198663922,-1.68793972584350804,0.830631115234431894,2.1246675582590937,0,1,0.299999999999999989,1,1,1
6.49974,6.49974000000008445,2.26011235318691206,0,0,1,1,-2.26011235318691206,-2.08383950675128782,0.882201350957199093,2.20080277359964072,0,1,0.299999999999999989,1,1,1
6.599736,6.59973600000008886,1.69116366049125944,0,0,1,1,-1.69116366049125944,-2.40475881328248775,0.933198496268888844,2.2748600070389049,0,1,0.299999999999999989,1,1,1
6.699732,6.69973200000009328,1.0887623760417886,0,0,1,1,-1.0887623760417886,-2.65225122862791007,0.98268329104919816,2.34658384773250095,0,1,0.299999999999999989,1,1,1
