Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/fcs/pitch-stick-in,/fdm/jsbsim/fcs/pitch-stick-adjusted-in,/fdm/jsbsim/fcs/roll-stick-in,/fdm/jsbsim/fcs/ptc/nz-commanded-g,/fdm/jsbsim/fcs/ptc/total-compensation-deg,/fdm/jsbsim/fcs/pitch-cas/output-deg,/fdm/jsbsim/fcs/pitch-mix/output-deg,/fdm/jsbsim/fcs/actuator/pitch-output-deg,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/fcs/elevator-pos-rad,/fdm/jsbsim/fcs/elevator-pos-norm,/fdm/jsbsim/fcs/yaw-mix/output-deg,/fdm/jsbsim/fcs/actuator/yaw-output-deg,/fdm/jsbsim/fcs/rudder-pos-deg,/fdm/jsbsim/fcs/rudder-pos-norm,/fdm/jsbsim/fcs/pitch-damper-active,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/aileron-cmd-norm,/fdm/jsbsim/fcs/cas-pitch-enable
0,0,0,0,0,1,-2.14504432961532343,0,-2.14504432961532343,0,0,0,0,0,0,0,0,0,0,0,0
0.099996,0.0999960000000000293,0,0,0,1,-2.15369478367066369,0,-2.15369478367066369,0,0,0,0,0,0,0,0,0,0,0,0
0.199992,0.199992000000000114,0,0,0,1,-2.16439611011287125,0,-2.16439611011287125,0,0,0,0,0,0,0,0,0,0,0,0
0.299988,0.299988000000000032,0,0,0,1,-2.17624194364909451,0,-2.17624194364909451,0,0,0,0,0,0,0,0,0,0,0,0
0.399984,0.399983999999999784,0,0,0,1,-2.18913645746344132,0,-2.18913645746344132,0,0,0,0,0,0,0,0,0,0,0,0
0.49998,0.499979999999999536,0,0,0,1,-2.20295939496794668,0,-2.20295939496794668,0,0,0,0,0,0,0,0,0,0,0,0
0.599976,0.599975999999999954,0,0,0,1,-2.18686195134100592,0,-2.18686195134100592,-1.66008652976611426,-1.66005870645329257,-0.0289734902040079921,-0.0809798307202982542,0,0,0,0,0,0,0,0
0.699972,0.699972000000000372,0,0,0,1,-2.17582900671899404,0,-2.17582900671899404,-2.10900845120193869,-2.10897310388670567,-0.0368085244988274329,-0.102878461034240906,0,0,0,0,0,0,0,0
0.799968,0.79996800000000079,0,0,0,1,-2.17331741010214818,0,-2.17331741010214818,-2.16489198642950864,-2.16485570249738579,-0.0377838598391542144,-0.105604487142902867,0,0,0,0,0,0,0,0
0.899964,0.899964000000001207,0,0,0,1,-2.17748495829740429,0,-2.17748495829740429,-2.17416565586157917,-2.17412921650128999,-0.0379457131917521409,-0.106056861261540444,0,0,0,0,0,0,0,0
0.99996,0.999960000000001625,0,0,0,1,-2.18650214559362022,0,-2.18650214559362022,-2.18188572336292186,-2.18184915461308027,-0.0380804515298530724,-0.106433449920142531,0,0,0,0,0,0,0,0
1.099956,1.09995600000000082,0,0,0,1,-2.19877713354006277,0,-2.19877713354006277,-2.19267637566200735,-2.19263962605912655,-0.038268780784429017,-0.106959823203024745,0,0,0,0,0,0,0,0
1.199952,1.19995199999999991,0,0,0,1,-2.21300550838161181,0,-2.21300550838161181,-2.20593269756079069,-2.20589572577985749,-0.0385001433705284765,-0.107606473051745893,0,0,0,0,0,0,0,0
1.299948,1.29994799999999899,0,0,0,1,-2.22831192728545835,0,-2.22831192728545835,-2.2206897474036813,-2.22065252829225868,-0.0387576981614364477,-0.108326329141642988,0,0,0,0,0,0,0,0
1.399944,1.39994399999999808,0,0,0,1,-2.244030252050083,0,-2.244030252050083,-2.23619480264242032,-2.2361573236638197,-0.0390283078905181643,-0.109082673299630256,0,0,0,0,0,0,0,0
1.49994,1.49993999999999716,0,0,0,1,-2.25966852575342214,0,-2.25966852575342214,-2.25186604048062478,-2.25182829884959901,-0.0393018180045083404,-0.109847123925884138,0,0,0,0,0,0,0,0
1.599936,1.59993599999999625,0,0,0,1,-2.26763374672064311,0.634588980071039699,-1.6330447666496033,-1.70728731182061289,-1.70725869741521796,-0.0297972854532051572,-0.0832823078936884287,-4.41141048965745153,-3.64288299316403474,-3.64288299316403474,-0.121429433105467818,1,0,0,1
1.699932,1.69993199999999534,0,0,0,1,-2.27513139159382716,0.551921965065499509,-1.72320942652832754,-1.69297156918478864,-1.69294319471350452,-0.0295474327969821142,-0.0825839789846238292,-4.84648589551604037,-4.55344941617456378,-4.55344941617456378,-0.151781647205818798,1,0,0,1
1.799928,1.79992799999999442,0,0,0,1,-2.28291836952218441,0.464406869528948996,-1.81851149999323547,-1.7734623101317859,-1.77343258662295211,-0.0309522376987300604,-0.0865103565917944295,-5.3003098014046266,-5.0632190302891118,-5.0632190302891118,-0.168773967676303732,1,0,0,1
1.899924,1.89992399999999351,0,0,0,1,-2.29124099210586563,0.383513580870304516,-1.90772741123556111,-1.86360618459851768,-1.86357495026408926,-0.0325255187397979276,-0.0909076187609033082,-5.772882207323212,-5.5352166632941735,-5.5352166632941735,-0.184507222109805774,1,0,0,1
1.99992,1.99991999999999259,0,0,0,1,-2.30030093400214097,0.312413747699644972,-1.98788718630249606,-1.94788214369352963,-1.94784949688069653,-0.0339963870538831717,-0.0950186411557819299,-6.26420311327179746,-6.01834844641213706,-6.01834844641213706,-0.200611614880404576,1,0,0,1
2.099916,2.0999159999999919,0,0,0,1,-2.31022308793277675,0.239727964746147937,-2.07049512318662865,-2.030546238067922,-2.03051220579179192,-0.0354391234929994428,-0.0990510360033132753,-6.45194619141947534,-6.33766806480343536,-6.33766806480343536,-0.21125560216011452,1,0,0,1
