Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/aero/alpha-deg,/fdm/jsbsim/fcs/sensor/aoa-deg,/fdm/jsbsim/velocities/q-aero-rad_sec,/fdm/jsbsim/fcs/stall-inhibitor/raw-norm,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/cas-pitch-enable,/fdm/jsbsim/fcs/cas-roll-enable,/fdm/jsbsim/fcs/cas-yaw-enable
0,0,1.86921033022720712e-15,7.47655420974272766e-17,0,0,0,0,0,0
0.099996,0.0999960000000000293,0.367321170661676966,0.116157551674577489,0.00345901380807537391,0,0,0,0,0
0.199992,0.199992000000000114,0.729922965213669062,0.389723674948592336,0.0049735362054567989,0,0,0,0,0
0.299988,0.299988000000000032,1.07775201307097213,0.71543387469957509,0.00473344572106037392,0,0,0,0,0
0.399984,0.399983999999999784,1.40201115048010672,1.0481559518896677,0.00282908591509796773,0,0,0,0,0
0.49998,0.499979999999999536,1.6951238718446604,1.36606687369353641,-0.000499079911501756055,0,0,0,0,0
0.599976,0.599975999999999954,1.96573828266358319,1.65842866548879697,0.00377082665981673957,0,0,0,0,0
0.699972,0.699972000000000372,2.27866636377238985,1.94836540787975743,0.0160987084110291376,0,0,0,0,0
0.799968,0.79996800000000079,2.64187886737965316,2.26928839616955136,0.0273222540344067559,0,0,0,0,0
0.899964,0.899964000000001207,3.04022286498940986,2.62894690622512872,0.0359273833300985945,0,0,0,0,0
0.99996,0.999960000000001625,3.45619397031910092,3.0195631012566615,0.0416462523081928548,0,0,0,0,0
1.099956,1.09995600000000082,3.87254128005405862,3.42721516705829465,0.0445062465767312801,0,0,0,0,0
1.199952,1.19995199999999991,4.27379038276010625,3.83638398628598587,0.0446988943131422928,0,0,0,0,0
1.299948,1.29994799999999899,4.64613785570955251,4.23213913160475919,0.0423594279168692384,0,0,0,0,0
1.399944,1.39994399999999808,4.97789029588362908,4.60085649368339666,0.0378491258006363671,0,0,0,0,0
1.49994,1.49993999999999716,5.26010528371011521,4.93101115104380838,0.0315024245059496791,0,0,0,0,0
1.599936,1.59993599999999625,5.47824694179371896,5.21211429696259643,0.0205857163004535479,0,0,1,1,1
1.699932,1.69993199999999534,5.60968059410014153,5.42658683656072416,0.00654476207009183769,0,0,1,1,1
1.799928,1.79992799999999442,5.65461483733164627,5.56092821191562336,-0.0072242672886682225,0,0,1,1,1
1.899924,1.89992399999999351,5.62259836910979782,5.61387916377471985,-0.0197790123779906478,0,0,1,1,1
1.99992,1.99991999999999259,5.52631026072012688,5.59212581623249427,-0.0306737515786064605,0,0,1,1,1
2.099916,2.0999159999999919,5.38017249709807022,5.50672948162157549,-0.039605186035001759,0,0,1,1,1
2.199912,2.19991199999999099,5.19985441588898922,5.37130035978721576,-0.0463617279582622457,0,0,1,1,1
2.299908,2.29990799999999007,5.0012642869057462,5.20089442862680329,-0.0509360292275497437,0,0,1,1,1
2.399904,2.39990399999998916,4.79936125222203813,5.01087293800923206,-0.0535206414000453795,0,0,1,1,1
2.4999,2.49989999999998824,4.60674806629377276,4.8156760147117792,-0.0544489006618199614,0,0,1,1,1
2.599896,2.59989599999998733,4.43278943263847403,4.62757507386454137,-0.0541049377882259208,0,0,1,1,1
2.699892,2.69989199999998641,4.28357847913083845,4.45597894465051514,-0.052866933547776114,0,0,1,1,1
2.799888,2.7998879999999855,4.16175701871908199,4.3071183154946322,-0.0511211975796425286,0,0,1,1,1
2.899884,2.89988399999998459,4.06656555947733978,4.18387229453553733,-0.0492300931912272866,0,0,1,1,1
2.99988,2.99987999999998367,3.99422797026956111,4.08583765388867715,-0.0474927004655922858,0,0,1,1,1
