Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/fcs/throttle-cmd-norm,/fdm/jsbsim/fcs/throttle-cmd-norm[1],/fdm/jsbsim/propulsion/cutoff_cmd,/fdm/jsbsim/propulsion/set-running
0,0,0,0,0,1,0
0.099,0.0990000000000000047,0,1,1,0,0
0.198,0.198000000000000009,5.63339957270276415,1,1,0,0
0.297,0.297000000000000042,6.86151097312849423,1,1,0,0
0.396,0.39600000000000013,7.091465217456558,1,1,0,0
0.495,0.495000000000000218,7.19328974564939916,1,1,0,0
0.594,0.594000000000000306,7.27375990487731361,1,1,0,0
0.693,0.693000000000000393,7.33723349962564786,1,1,0,0
0.792,0.792000000000000481,7.31766448630393018,1,1,0,0
0.891,0.891000000000000569,7.24931898721253098,1,1,0,0
0.99,0.990000000000000657,7.22057627454570561,1,1,0,0
1.089,1.08900000000000041,7.13096729971470289,1,1,0,0
1.188,1.18800000000000017,6.99101472926636891,1,1,0,0
1.287,1.28699999999999992,6.85962982283291378,1,1,0,0
1.386,1.38599999999999968,6.75305093163888692,1,1,0,0
1.485,1.48499999999999943,6.66989405125963675,1,1,0,0
1.584,1.58399999999999919,6.60800510988140832,1,1,0,0
1.683,1.68299999999999894,6.54791011140415335,1,1,0,0
1.782,1.7819999999999987,6.33028821637750294,1,1,0,0
1.881,1.88099999999999845,6.03330414185956698,1,1,0,0
1.98,1.97999999999999821,5.70723421777660977,1,1,0,0
2.079,2.07899999999999796,5.36333947515076837,1,1,0,0
2.178,2.17799999999999772,5.00838195290979815,1,1,0,0
2.277,2.27699999999999747,4.64374968505898877,1,1,0,0
2.376,2.37599999999999723,4.26751497380721556,1,1,0,0
2.475,2.47499999999999698,3.89060903578453621,1,1,0,0
2.574,2.57399999999999674,3.59708040148603159,1,1,0,0
2.673,2.67299999999999649,3.31010928878743815,1,1,0,0
2.772,2.77199999999999624,3.00308745529086885,1,1,0,0
2.871,2.870999999999996,2.67258105354650022,1,1,0,0
2.97,2.96999999999999575,2.31839693076520748,1,1,0,0
3.069,3.06899999999999551,1.94178725876188207,1,1,0,0
3.168,3.16799999999999526,1.5449261429011989,1,1,0,0
3.267,3.26699999999999502,1.13059856201176245,1,1,0,0
3.366,3.36599999999999477,0.702376800055622641,1,1,0,0
3.465,3.46499999999999453,0.264236447430766797,1,1,0,0
3.564,3.56399999999999428,-0.179874941553586132,1,1,0,0
3.663,3.66299999999999404,-0.626426086903880908,1,1,0,0
3.762,3.76199999999999379,-1.0724597438254666,1,1,0,0
3.861,3.86099999999999355,-1.42596310257892522,1,1,0,0
3.96,3.9599999999999933,-1.50295053993490479,1,1,0,0
4.059,4.05899999999999395,-1.52120087407355009,1,1,0,0
4.158,4.15799999999999503,-1.5207532577772862,1,1,0,0
4.257,4.25699999999999612,-1.4359876048507223,1,1,0,0
4.356,4.35599999999999721,-1.32854063384714349,1,1,0,0
4.455,4.45499999999999829,-1.21810960847492211,1,1,0,0
4.554,4.55399999999999938,-1.10684357678846679,1,1,0,0
4.653,4.65300000000000047,-0.99476784171067445,1,1,0,0
4.752,4.75200000000000156,-0.881907972248026195,1,1,0,0
4.851,4.85100000000000264,-0.768275634668890262,1,1,0,0
4.95,4.95000000000000373,-0.653899202010075009,1,1,0,0
5.049,5.04900000000000482,-0.538851160390308226,1,1,0,0
5.148,5.1480000000000059,-0.423283162395009849,1,1,0,0
5.247,5.24700000000000699,-0.307320442963001594,1,1,0,0
5.346,5.34600000000000808,-0.190997232150495938,1,1,0,0
5.445,5.44500000000000917,-0.103152063420348966,1,1,0,0
5.544,5.54400000000001025,-0.0802331111272436281,1,1,0,0
5.643,5.64300000000001134,-0.0687177861898798786,1,1,0,0
5.742,5.74200000000001243,-0.0586274453633216647,1,1,0,0
5.841,5.84100000000001351,-0.0486920523727439603,1,1,0,0
5.94,5.9400000000000146,-0.0387581056982771038,1,1,0,0
6.039,6.03900000000001569,-0.0288096348580589266,1,1,0,0
6.138,6.13800000000001678,-0.0188482051902099552,1,1,0,0
6.237,6.23700000000001786,-0.00887676404786790114,1,1,0,0
6.336,6.33600000000001895,0.00110281515510109456,1,1,0,0
6.435,6.43500000000002004,0.0110900344207388556,1,1,0,0
6.534,6.53400000000002112,0.0210854674464512372,1,1,0,0
6.633,6.63300000000002221,0.0310903155747086143,1,1,0,0
6.732,6.7320000000000233,0.0411058568294250526,1,1,0,0
6.831,6.83100000000002439,0.0511330059879674462,1,1,0,0
6.93,6.93000000000002547,0.0599403799133084308,1,1,0,0
7.029,7.02900000000002656,0.063348727087551529,1,1,0,0
7.128,7.12800000000002765,0.065440985379365102,1,1,0,0
7.227,7.22700000000002873,0.0673651788768775128,1,1,0,0
7.326,7.32600000000002982,0.0692675016463928372,1,1,0,0
7.425,7.42500000000003091,0.0711663189268188223,1,1,0,0
7.524,7.524000000000032,0.0730637404724981954,1,1,0,0
7.623,7.62300000000003308,0.0749582724158890518,1,1,0,0
7.722,7.72200000000003417,0.0768482385969821991,1,1,0,0
7.821,7.82100000000003526,0.078733193311151653,1,1,0,0
7.92,7.92000000000003634,0.0806128152990425589,1,1,0,0
8.019,8.01900000000003743,0.0824860350552418381,1,1,0,0
8.118,8.11800000000003585,0.0843487017211471818,1,1,0,0
8.217,8.21700000000003428,0.08619933761190679,1,1,0,0
8.316,8.3160000000000327,0.0880375055279227492,1,1,0,0
8.415,8.41500000000003112,0.0898477395721682531,1,1,0,0
8.514,8.51400000000002954,0.0914826277373770314,1,1,0,0
8.613,8.61300000000002797,0.0930405479036449101,1,1,0,0
8.712,8.71200000000002639,0.0945715255933707033,1,1,0,0
8.811,8.81100000000002481,0.0960817899649465401,1,1,0,0
8.91,8.91000000000002323,0.097571972463317197,1,1,0,0
9.009,9.00900000000002166,0.0990396113212023282,1,1,0,0
9.108,9.10800000000002008,0.100479365466254883,1,1,0,0
9.207,9.2070000000000185,0.101890375284565127,1,1,0,0
9.306,9.30600000000001693,0.103272628776886824,1,1,0,0
9.405,9.40500000000001535,0.104626226772110059,1,1,0,0
9.504,9.50400000000001377,0.105951251231880414,1,1,0,0
9.603,9.60300000000001219,0.107246691405986638,1,1,0,0
9.702,9.70200000000001062,0.108511869219914889,1,1,0,0
9.801,9.80100000000000904,0.109746984628572672,1,1,0,0
9.9,9.90000000000000746,0.110952353220005934,1,1,0,0
9.999,9.99900000000000588,0.112128323402681029,1,1,0,0
10.098,10.0980000000000043,0.113275262868020365,1,1,0,0
10.197,10.1970000000000027,-0.101877683765357663,1,1,0,0
10.296,10.2960000000000012,-0.51517836857762267,1,1,0,0
10.395,10.3949999999999996,-0.75631622665765319,1,1,0,0
10.494,10.493999999999998,-0.635647156709181149,1,1,0,0
10.593,10.5929999999999964,-2.4485511652509131,1,1,0,0
10.692,10.6919999999999948,-1.08839933885645146,1,1,0,0
10.791,10.7909999999999933,-0.617492179937672248,1,1,0,0
10.89,10.8899999999999917,-0.567804703339494621,1,1,0,0
10.989,10.9889999999999901,-0.687003451149021727,1,1,0,0
11.088,11.0879999999999885,-0.89328107320380512,1,1,0,0
11.187,11.186999999999987,-1.13993828967882838,1,1,0,0
11.286,11.2859999999999854,-1.38825399231164948,1,1,0,0
11.385,11.3849999999999838,-1.53962170898576645,1,1,0,0
11.484,11.4839999999999822,-1.66233163557892438,1,1,0,0
11.583,11.5829999999999806,-1.78189903223607016,1,1,0,0
11.682,11.6819999999999791,-1.90022981899492649,1,1,0,0
11.781,11.7809999999999775,-2.01620007995761163,1,1,0,0
11.88,11.8799999999999759,-2.14599454581653015,1,1,0,0
11.979,11.9789999999999743,-2.32598525740767093,1,1,0,0
12.078,12.0779999999999728,-2.5064253433470971,1,1,0,0
12.177,12.1769999999999712,-2.67322034630010874,1,1,0,0
12.276,12.2759999999999696,-2.82229083440188688,1,1,0,0
12.375,12.374999999999968,-2.95105552938872728,1,1,0,0
12.474,12.4739999999999664,-3.05750190693488788,1,1,0,0
12.573,12.5729999999999649,-3.14030540129405278,1,1,0,0
12.672,12.6719999999999633,-3.19918879957002433,1,1,0,0
12.771,12.7709999999999617,-3.23538327563086803,1,1,0,0
12.87,12.8699999999999601,-3.24156318375607722,1,1,0,0
12.969,12.9689999999999586,-3.14533159248305205,1,1,0,0
13.068,13.067999999999957,-3.00496097692046105,1,1,0,0
13.167,13.1669999999999554,-2.9046477589925237,1,1,0,0
13.266,13.2659999999999538,-2.92615450830942025,1,1,0,0
13.365,13.3649999999999523,-3.26842266212249699,1,1,0,0
13.464,13.4639999999999507,-3.98135404296787421,1,1,0,0
13.563,13.5629999999999491,-4.3603808523515708,1,1,0,0
13.662,13.6619999999999475,-4.46911732085412705,1,1,0,0
13.761,13.7609999999999459,-4.59050526589621199,1,1,0,0
13.86,13.8599999999999444,-4.74962121187679998,1,1,0,0
13.959,13.9589999999999428,-4.78247558326024347,1,1,0,0
14.058,14.0579999999999412,-4.72240049055802125,1,1,0,0
14.157,14.1569999999999396,-4.46919633972394337,1,1,0,0
14.256,14.2559999999999381,-4.35288849994300442,1,1,0,0
14.355,14.3549999999999365,-4.29727184817911478,1,1,0,0
14.454,14.4539999999999349,-4.23504564026245234,1,1,0,0
14.553,14.5529999999999333,-4.16398141473578232,1,1,0,0
14.652,14.6519999999999317,-4.08707580087467459,1,1,0,0
14.751,14.7509999999999302,-4.00632654090880358,1,1,0,0
14.85,14.8499999999999286,-3.92282513534256028,1,1,0,0
14.949,14.948999999999927,-3.83701342709097881,1,1,0,0
15.048,15.0479999999999254,-3.74859526744375859,1,1,0,0
15.147,15.1469999999999239,-3.65676725678107406,1,1,0,0
15.246,15.2459999999999223,-3.56043380052671754,1,1,0,0
15.345,15.3449999999999207,-3.45873121145081219,1,1,0,0
15.444,15.4439999999999191,-3.35091417778312906,1,1,0,0
15.543,15.5429999999999175,-3.23673254874444449,1,1,0,0
15.642,15.641999999999916,-3.11645916198787587,1,1,0,0
15.741,15.7409999999999144,-2.99074561929520266,1,1,0,0
15.84,15.8399999999999128,-2.86040463246222387,1,1,0,0
15.939,15.9389999999999112,-2.7262728730817849,1,1,0,0
16.038,16.0379999999999114,-2.58917788061223941,1,1,0,0
16.137,16.1369999999999152,-2.44958564007994095,1,1,0,0
16.236,16.2359999999999189,-2.3078726442560562,1,1,0,0
16.335,16.3349999999999227,-2.16837465967687715,1,1,0,0
